ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
4982,2011-03-06,Portland,10.4,29.2,0.0,4.6,11.1,NNE,35.0,ENE,NNE,17.0,17.0,84.0,36.0,1021.9,1018.3,0.0,0.0,14.4,28.4,0
7718,2013-09-02,PearceRAAF,15.8,23.3,1.0,,2.4,WNW,24.0,NNE,WSW,9.0,15.0,79.0,70.0,1019.9,1016.5,8.0,5.0,19.0,21.1,0
6476,2013-07-30,Adelaide,10.9,14.2,1.8,1.0,1.0,W,24.0,S,W,7.0,13.0,59.0,51.0,1025.9,1023.9,,,12.4,13.4,1
4892,2015-09-17,Nhil,3.0,16.0,0.2,,,SW,41.0,SSW,SSW,19.0,28.0,100.0,54.0,1025.7,1026.1,,,9.3,14.8,0
605,2009-11-15,CoffsHarbour,16.9,26.6,0.0,4.0,10.4,NE,28.0,S,NE,4.0,20.0,69.0,69.0,1010.8,1009.3,5.0,1.0,23.5,25.9,0
3625,2016-10-05,MountGinini,-4.7,2.4,14.4,,,WSW,78.0,WSW,WSW,26.0,31.0,98.0,94.0,,,,,-3.3,1.3,1
4669,2010-09-03,Mildura,7.3,20.8,0.0,4.0,4.8,NE,46.0,ESE,ENE,19.0,28.0,61.0,40.0,1019.3,1010.0,7.0,7.0,10.0,19.9,0
31,2009-11-16,Albury,15.3,35.1,0.0,,,W,54.0,SSE,S,4.0,13.0,46.0,20.0,1007.0,1002.6,,,24.1,33.4,0
4503,2010-03-31,Melbourne,13.4,23.9,0.0,3.6,7.6,SW,26.0,SW,WSW,7.0,9.0,78.0,48.0,1023.0,1019.9,7.0,1.0,13.8,23.4,0
9297,2010-03-14,Darwin,24.1,31.5,7.6,6.6,4.8,ENE,30.0,E,NE,11.0,17.0,90.0,64.0,1011.4,1007.8,7.0,7.0,26.3,30.7,1
264,2011-10-21,BadgerysCreek,10.2,30.7,0.0,,,ENE,28.0,NW,NNE,2.0,9.0,67.0,28.0,1024.2,1020.6,,,19.6,29.6,0
8880,2010-04-24,Launceston,14.8,18.2,13.8,,,NNW,54.0,NW,NW,28.0,22.0,86.0,67.0,999.9,998.9,,,16.9,16.5,1
248,2011-03-13,BadgerysCreek,17.3,34.8,0.0,,,WNW,33.0,SW,NE,7.0,11.0,93.0,37.0,1021.9,1017.5,,,21.1,33.8,0
4000,2015-04-05,Bendigo,7.5,23.2,0.0,,,NW,41.0,S,W,2.0,20.0,58.0,36.0,1012.3,1008.0,,5.0,17.2,21.7,0
853,2012-06-24,Moree,-1.6,17.3,0.0,3.2,9.2,SSW,30.0,,SW,0.0,19.0,79.0,19.0,1030.1,1027.8,0.0,0.0,5.1,17.0,0
1983,2016-10-29,Richmond,13.4,24.7,0.2,,,E,33.0,WNW,E,11.0,22.0,90.0,68.0,1020.4,1016.6,8.0,1.0,17.6,22.5,0
5704,2014-05-17,Brisbane,14.8,24.6,1.2,1.6,6.0,ENE,31.0,WSW,SE,2.0,9.0,70.0,61.0,1029.9,1026.8,7.0,5.0,19.0,22.4,1
8709,2011-07-08,Hobart,5.9,12.8,0.2,2.0,5.2,WNW,96.0,W,WNW,37.0,35.0,46.0,50.0,1002.3,1002.5,,,11.4,9.9,0
200,2017-04-12,Albury,8.1,23.9,0.0,,,SE,22.0,SE,NE,9.0,4.0,64.0,40.0,1025.2,1021.7,,,16.1,23.8,0
533,2015-06-08,Cobar,8.6,21.4,0.0,2.2,,NW,30.0,N,WNW,9.0,13.0,69.0,32.0,1026.1,1022.4,6.0,3.0,12.9,21.0,0
486,2013-04-21,Cobar,10.3,22.1,0.0,4.6,,NNE,39.0,NE,NW,24.0,17.0,50.0,34.0,1014.4,1011.4,3.0,8.0,16.6,21.2,0
5958,2016-03-27,Cairns,22.0,32.0,0.0,6.6,8.7,NE,31.0,SSE,NE,7.0,20.0,65.0,65.0,1014.6,1011.4,4.0,3.0,28.5,30.7,0
3326,2011-10-12,Tuggeranong,0.1,19.6,0.0,,,ENE,31.0,,WNW,0.0,9.0,70.0,35.0,1017.6,1015.3,,,7.7,18.3,0
456,2011-10-27,Cobar,13.2,29.6,0.0,7.6,,E,44.0,ENE,SE,19.0,9.0,52.0,29.0,1017.4,1014.1,6.0,3.0,18.9,27.3,0
9489,2013-09-26,Katherine,21.0,38.6,0.0,9.6,,E,31.0,NW,ESE,15.0,17.0,64.0,,1013.5,1008.6,1.0,1.0,28.3,37.9,0
8543,2012-05-30,Walpole,12.4,21.9,0.0,,,NNW,48.0,N,NNW,22.0,13.0,43.0,46.0,1018.6,1016.0,,,15.8,20.4,0
6238,2012-03-18,Townsville,24.6,28.3,39.6,5.2,0.0,NE,46.0,NE,NE,15.0,17.0,94.0,96.0,1007.6,1005.3,8.0,8.0,26.5,25.3,1
1722,2014-06-14,Penrith,9.6,20.1,2.2,,,W,28.0,ESE,NNE,2.0,2.0,73.0,53.0,,,,,13.1,18.8,1
6633,2012-06-17,MountGambier,8.1,15.3,4.2,1.4,7.6,W,39.0,W,WSW,11.0,24.0,86.0,83.0,1021.1,1021.7,7.0,1.0,11.0,13.1,1
7612,2016-06-08,Witchcliffe,8.2,14.8,13.6,,,SSE,46.0,S,S,11.0,15.0,67.0,54.0,1025.3,1025.0,,,11.4,13.5,1
5376,2010-08-14,Dartmoor,8.7,12.1,0.0,1.0,1.7,N,56.0,NNE,NNE,24.0,31.0,75.0,88.0,999.9,992.6,,,10.7,10.5,0
5413,2012-04-20,Dartmoor,9.7,24.1,0.0,3.8,6.5,SSW,26.0,,W,0.0,11.0,97.0,62.0,1017.8,1015.6,,,15.1,23.3,0
2593,2014-11-16,WaggaWagga,14.1,20.9,22.8,4.6,3.6,W,61.0,W,W,39.0,37.0,81.0,44.0,1005.2,1007.6,7.0,6.0,16.1,19.4,1
863,2012-11-11,Moree,12.2,30.1,0.0,4.6,12.3,NE,41.0,ESE,ESE,28.0,20.0,45.0,22.0,1022.4,1018.7,3.0,6.0,20.9,27.2,0
948,2016-05-25,Moree,1.5,22.5,0.0,4.8,,W,24.0,E,N,9.0,9.0,57.0,19.0,1020.2,1015.8,,,11.5,22.0,0
4036,2016-09-11,Bendigo,4.3,12.9,0.0,,,WNW,28.0,W,NW,9.0,13.0,76.0,72.0,1020.2,1018.8,1.0,8.0,11.7,11.9,0
3773,2015-05-10,Ballarat,10.1,11.9,6.6,,,WSW,67.0,WNW,WSW,31.0,39.0,98.0,75.0,1004.1,1006.0,8.0,8.0,11.1,10.9,1
8085,2010-10-28,Perth,14.1,19.8,5.8,5.0,8.1,S,54.0,SW,SW,28.0,24.0,40.0,43.0,1012.1,1013.7,3.0,3.0,17.7,18.4,1
9537,2015-06-27,Katherine,11.8,29.0,0.0,7.4,,E,39.0,ESE,E,17.0,13.0,42.0,25.0,1020.4,1016.3,0.0,0.0,18.3,28.0,0
6712,2015-06-12,MountGambier,1.5,16.7,0.0,0.8,7.5,NE,20.0,ENE,ENE,11.0,15.0,99.0,64.0,1033.0,1028.8,3.0,3.0,5.3,16.5,0
4743,2013-09-10,Mildura,12.5,20.9,0.0,12.0,9.4,W,39.0,SW,W,17.0,24.0,52.0,32.0,1013.0,1010.9,6.0,2.0,14.5,18.8,0
2727,2012-11-25,Williamtown,14.7,35.9,0.0,,,NW,35.0,NW,E,13.0,20.0,52.0,66.0,1014.3,1012.0,,,26.4,27.1,0
2005,2009-04-04,Sydney,18.3,20.8,3.0,4.2,1.4,,,S,SSE,24.0,28.0,84.0,58.0,1017.7,1019.2,7.0,8.0,18.4,20.1,1
3182,2014-07-27,Canberra,-3.8,14.2,0.0,,,N,35.0,,NNW,0.0,28.0,99.0,64.0,1027.0,1023.0,,,4.2,12.7,0
1006,2010-06-07,Newcastle,12.0,17.8,12.4,,,,,SW,SE,4.0,4.0,58.0,63.0,,,1.0,7.0,13.8,15.8,1
2084,2012-06-28,Sydney,9.0,18.5,0.0,1.0,4.6,W,26.0,W,ESE,19.0,9.0,89.0,66.0,1026.1,1020.8,,,10.5,16.8,0
7536,2013-08-07,Witchcliffe,14.1,19.3,31.4,,,WNW,67.0,NW,NW,15.0,22.0,100.0,90.0,1008.8,1006.2,,,18.0,19.1,1
7671,2010-10-12,PearceRAAF,4.0,25.1,0.0,,11.6,E,39.0,E,SSE,22.0,15.0,45.0,22.0,1023.2,1019.1,0.0,0.0,17.0,24.0,0
7434,2009-07-04,Witchcliffe,1.7,17.9,0.0,,,NE,15.0,,ESE,0.0,7.0,98.0,47.0,1024.2,1020.8,,,7.0,17.5,0
7656,2010-04-22,PearceRAAF,14.0,21.3,0.0,,0.3,SW,28.0,S,SSW,15.0,15.0,74.0,58.0,1018.6,1017.0,7.0,8.0,17.1,20.7,0
2058,2011-05-25,Sydney,11.1,14.2,12.0,1.4,1.8,SW,69.0,SSW,SSW,33.0,31.0,72.0,69.0,1011.1,1011.1,,,12.3,13.9,1
6228,2011-05-14,Townsville,11.3,26.0,0.0,5.4,10.3,ENE,35.0,WNW,ENE,6.0,28.0,69.0,47.0,1019.2,1015.9,1.0,1.0,19.4,24.2,0
230,2010-05-12,BadgerysCreek,6.1,19.2,0.0,,,W,46.0,SW,S,24.0,19.0,35.0,25.0,1018.8,1017.1,,,13.0,18.4,0
7119,2013-09-29,Woomera,9.6,33.0,0.0,,,N,63.0,NE,NNW,28.0,37.0,19.0,6.0,1014.8,1008.9,,,23.3,32.3,0
7846,2010-09-03,PerthAirport,5.0,19.9,0.0,3.8,10.1,SSW,31.0,ENE,WSW,9.0,17.0,66.0,42.0,1026.3,1022.2,1.0,3.0,12.1,18.3,0
3961,2013-10-15,Bendigo,-0.5,19.9,0.0,2.8,,WNW,46.0,NW,NW,7.0,26.0,75.0,39.0,1022.9,1019.2,,,9.4,18.2,0
3001,2016-08-09,Wollongong,11.1,19.1,0.0,,,NNW,50.0,NW,NNE,13.0,20.0,57.0,59.0,1022.1,1016.6,6.0,8.0,15.6,18.2,0
8024,2008-09-06,Perth,9.7,19.4,0.0,4.6,10.7,SSE,28.0,SE,SSE,11.0,17.0,58.0,32.0,1024.1,1021.5,1.0,0.0,13.4,18.7,0
210,2009-05-04,BadgerysCreek,6.3,23.3,0.0,,,SW,19.0,,,0.0,0.0,93.0,42.0,1028.8,1025.5,,,13.4,22.8,0
7375,2015-05-16,Albany,17.6,22.2,0.0,7.2,1.8,,,NNW,NNW,24.0,46.0,44.0,41.0,1013.2,1007.8,8.0,7.0,17.9,21.0,0
8851,2009-04-10,Launceston,13.2,19.8,0.0,2.8,,NW,31.0,NW,NW,11.0,20.0,69.0,56.0,1019.2,1017.6,,,15.5,18.9,0
5065,2014-08-21,Portland,6.9,14.2,0.4,0.8,2.9,E,19.0,N,ENE,6.0,9.0,83.0,69.0,1029.1,1026.6,8.0,7.0,9.9,12.6,0
8295,2011-03-26,SalmonGums,12.4,29.2,0.0,,,NNE,35.0,NNE,ENE,24.0,15.0,52.0,24.0,,,,,21.0,28.1,0
3210,2015-06-12,Canberra,-4.5,17.5,0.0,,,ENE,17.0,NW,SSW,6.0,4.0,90.0,42.0,1036.2,1032.2,,,2.4,16.6,0
1729,2014-08-02,Penrith,3.1,16.3,0.0,,,SW,33.0,SW,S,13.0,7.0,41.0,30.0,,,,,11.2,16.0,0
338,2015-03-01,BadgerysCreek,16.8,36.6,0.0,,,SSW,74.0,NW,NW,2.0,13.0,92.0,32.0,1006.3,1002.3,,,21.6,35.7,0
5629,2011-05-09,Brisbane,16.2,18.9,5.6,2.0,0.1,SSW,17.0,SW,W,4.0,4.0,90.0,84.0,1013.4,1009.7,8.0,7.0,16.8,16.6,1
3393,2014-09-03,Tuggeranong,4.1,13.1,0.6,,,SSW,48.0,S,S,24.0,20.0,53.0,41.0,1017.1,1014.8,,,8.5,11.9,0
6760,2016-10-29,MountGambier,3.8,24.4,0.0,,,NNE,37.0,NNE,NNE,13.0,19.0,79.0,37.0,1016.3,1008.8,,,13.8,23.5,0
6994,2017-06-18,Nuriootpa,3.4,15.6,0.0,0.9,6.9,WNW,17.0,NE,W,6.0,11.0,100.0,64.0,1032.5,1030.5,8.0,,5.4,15.1,0
1227,2010-11-05,NorahHead,13.8,19.2,18.6,,,SSE,61.0,SE,S,31.0,22.0,75.0,83.0,1022.7,1021.4,,,15.9,15.6,1
8822,2016-07-02,Hobart,7.7,14.3,0.2,2.2,4.4,NW,59.0,NNW,NNW,24.0,24.0,67.0,52.0,1013.8,1013.3,7.0,7.0,11.2,13.8,0
9661,2016-09-15,Uluru,6.4,21.1,0.2,,,E,28.0,E,SSE,19.0,7.0,59.0,31.0,1019.1,1014.6,,,12.6,20.1,0
8424,2016-07-07,SalmonGums,-2.5,14.8,0.0,,,NNW,28.0,N,N,19.0,15.0,89.0,53.0,,,,,7.3,14.3,0
2389,2015-09-18,SydneyAirport,13.3,17.9,2.0,6.4,7.7,SSW,56.0,S,S,33.0,35.0,70.0,60.0,1026.2,1025.5,5.0,2.0,15.4,17.2,1
2472,2010-04-29,WaggaWagga,7.9,20.3,0.0,3.8,4.4,W,30.0,NE,WSW,6.0,17.0,84.0,47.0,1022.7,1020.3,7.0,6.0,11.8,18.8,0
1018,2011-03-02,Newcastle,20.2,22.2,1.2,,,,,SE,SE,6.0,2.0,60.0,74.0,,,8.0,8.0,21.0,22.1,1
2689,2010-08-31,Williamtown,2.8,22.5,0.0,2.4,9.9,WNW,30.0,WNW,W,15.0,17.0,79.0,36.0,1026.0,1021.1,1.0,2.0,12.9,22.2,0
4640,2009-09-18,Mildura,5.3,21.3,0.4,4.4,10.8,NW,24.0,ENE,NNW,13.0,11.0,70.0,28.0,1023.9,1019.0,0.0,0.0,12.1,20.4,0
9287,2009-08-12,Darwin,18.9,30.3,0.0,6.6,8.8,W,43.0,E,NNW,15.0,19.0,65.0,64.0,1015.4,1012.0,1.0,6.0,25.9,26.9,0
1929,2014-10-13,Richmond,11.4,25.8,0.0,,,W,83.0,N,NNE,9.0,20.0,67.0,65.0,1007.6,1004.7,,2.0,19.8,24.1,0
351,2015-08-09,BadgerysCreek,0.3,16.9,0.0,,,NE,26.0,SW,NE,4.0,13.0,100.0,50.0,,,,,7.3,16.6,0
3743,2014-03-16,Ballarat,7.2,17.3,1.0,,,WSW,56.0,N,W,19.0,26.0,98.0,42.0,1005.9,1006.1,7.0,8.0,8.8,16.4,0
1935,2015-03-08,Richmond,17.8,30.2,0.0,,,ESE,39.0,,NE,0.0,7.0,90.0,46.0,1011.4,1008.1,,,19.5,29.1,0
6441,2011-09-12,Adelaide,5.0,16.3,0.8,4.4,5.4,WSW,28.0,WSW,SW,4.0,11.0,64.0,50.0,1029.5,1027.2,,,11.5,15.4,0
9344,2012-04-04,Darwin,25.0,32.5,0.0,7.0,10.2,NW,30.0,ENE,WNW,11.0,20.0,69.0,53.0,1014.9,1010.6,3.0,6.0,29.4,31.6,0
565,2016-08-16,Cobar,7.7,22.0,0.0,3.4,,NNW,33.0,NE,N,22.0,13.0,64.0,43.0,1029.1,1025.2,,6.0,14.1,19.9,0
8225,2016-05-13,Perth,10.5,22.7,0.0,2.4,9.2,WNW,26.0,NNE,NW,9.0,9.0,86.0,68.0,1016.2,1014.3,1.0,3.0,15.8,20.8,0
3129,2011-11-26,Canberra,12.7,25.6,43.4,4.4,6.7,NW,65.0,N,NW,13.0,39.0,93.0,34.0,1008.3,1004.0,8.0,4.0,16.1,23.8,1
8645,2017-05-10,Walpole,10.4,14.8,3.8,,,NNW,20.0,,SE,0.0,11.0,100.0,98.0,1024.4,1023.6,,,11.9,13.2,1
4040,2016-11-05,Bendigo,8.2,18.4,0.0,,,WSW,56.0,WSW,WSW,26.0,19.0,54.0,39.0,1012.3,1012.7,8.0,6.0,10.9,16.5,0
1116,2015-05-20,Newcastle,,23.8,0.0,,,,,,,,0.0,,63.0,,,,6.0,,22.6,0
5174,2010-06-20,Watsonia,11.4,13.2,1.4,1.6,1.2,NNW,24.0,NNW,S,9.0,7.0,100.0,82.0,1025.5,1026.6,6.0,7.0,11.5,12.9,1
5199,2011-06-19,Watsonia,10.7,15.9,0.2,1.4,2.2,NNW,54.0,N,N,13.0,20.0,82.0,69.0,1013.7,1009.7,7.0,6.0,11.7,14.6,0
4042,2016-11-22,Bendigo,16.6,20.1,5.2,,,SW,35.0,NNW,SW,6.0,13.0,92.0,83.0,1014.4,1013.7,8.0,7.0,17.1,18.5,1
6969,2016-08-02,Nuriootpa,0.8,13.1,6.2,1.1,5.5,SSW,39.0,SW,SSW,7.0,17.0,83.0,58.0,1026.6,1026.0,3.0,,7.2,12.1,1
7916,2013-11-10,PerthAirport,15.3,36.9,0.0,10.8,13.1,E,61.0,NE,N,30.0,13.0,18.0,9.0,1015.7,1011.2,0.0,5.0,27.9,36.4,0
5229,2012-07-05,Watsonia,4.7,13.0,0.4,1.4,8.4,SSW,13.0,NE,SSW,6.0,9.0,100.0,70.0,1036.2,1034.8,6.0,3.0,6.9,12.3,0
6444,2011-10-24,Adelaide,19.0,22.5,0.2,10.0,1.7,SE,54.0,SSW,SE,11.0,17.0,66.0,65.0,1008.9,1010.9,,,22.1,16.8,0
82,2012-04-01,Albury,12.6,26.3,0.0,,,WSW,28.0,,WNW,0.0,15.0,74.0,47.0,1017.8,1015.1,,8.0,19.2,25.2,0
1324,2015-07-26,NorahHead,11.0,19.9,0.0,,,WNW,37.0,NNW,WNW,17.0,15.0,71.0,41.0,1017.9,1013.5,,,13.4,19.2,0
9410,2014-11-15,Darwin,26.7,34.5,0.0,8.0,7.9,SSW,52.0,NNE,N,9.0,22.0,67.0,44.0,1012.9,1007.9,3.0,3.0,29.9,33.8,0
1615,2010-07-04,Penrith,3.0,18.4,0.0,,,S,17.0,NW,SSE,6.0,7.0,76.0,41.0,,,,,8.9,17.7,0
832,2011-09-12,Moree,3.5,18.5,0.0,5.2,11.2,SW,37.0,SSW,SW,11.0,20.0,66.0,38.0,1022.8,1021.8,1.0,3.0,12.5,18.0,0
3402,2015-03-23,Tuggeranong,13.8,29.2,0.0,,,WNW,41.0,NE,WNW,7.0,19.0,75.0,39.0,1016.7,1010.9,,,18.2,26.8,0
9608,2014-03-02,Uluru,20.5,35.3,0.0,,,ENE,39.0,E,SE,26.0,22.0,25.0,16.0,1015.2,1011.3,,,27.1,33.8,0
7417,2017-03-12,Albany,12.7,23.0,0.0,,,,,ENE,,9.0,,64.0,,1017.2,1010.9,3.0,,18.0,,0
4751,2013-11-06,Mildura,11.4,34.2,0.0,8.0,12.9,NNE,37.0,NNE,NNE,20.0,20.0,19.0,8.0,1017.0,1012.2,0.0,0.0,22.4,33.1,0
1650,2011-09-25,Penrith,11.5,14.8,17.6,,,SE,56.0,SW,SSW,19.0,11.0,98.0,98.0,,,,,12.4,11.8,1
5577,2009-06-03,Brisbane,14.1,21.3,6.0,1.8,2.5,E,26.0,SW,E,6.0,9.0,82.0,84.0,1023.8,1020.4,7.0,7.0,17.4,18.6,1
4162,2014-05-19,Sale,9.6,24.2,0.0,,,NW,46.0,N,NW,9.0,24.0,69.0,37.0,1021.1,1017.5,7.0,3.0,15.2,23.8,0
5503,2015-07-17,Dartmoor,5.8,12.5,0.8,0.6,5.4,SSW,41.0,SSW,S,11.0,24.0,,,1026.3,1026.1,,,8.1,10.9,0
2274,2010-08-30,SydneyAirport,10.3,17.8,0.0,2.2,8.2,E,28.0,SW,E,7.0,19.0,71.0,54.0,1027.4,1024.3,2.0,5.0,14.3,17.1,0
6677,2014-03-27,MountGambier,16.6,24.2,0.0,3.6,1.0,SW,26.0,ENE,SSW,9.0,19.0,90.0,54.0,1017.5,1014.7,8.0,7.0,18.0,23.0,0
6430,2011-06-01,Adelaide,3.7,18.8,0.0,0.8,9.0,N,26.0,N,N,6.0,9.0,71.0,40.0,1025.6,1023.5,,,10.4,17.9,0
6454,2012-09-29,Adelaide,7.6,15.0,3.2,,,W,56.0,SSW,W,17.0,20.0,43.0,44.0,1017.5,1019.5,,,11.9,12.8,1
2151,2014-07-31,Sydney,13.9,25.0,0.0,6.6,10.1,NNW,61.0,NNW,NW,24.0,35.0,40.0,21.0,1014.2,1007.3,1.0,0.0,17.7,24.5,0
750,2016-07-31,CoffsHarbour,6.6,21.0,0.0,,,NW,20.0,SW,ESE,11.0,13.0,66.0,48.0,1019.5,1015.6,,,15.9,20.6,0
4915,2016-08-29,Nhil,6.7,21.0,0.2,,,NE,39.0,NE,NNE,19.0,15.0,64.0,36.0,1020.7,1017.4,,,11.3,20.5,0
4383,2014-06-30,MelbourneAirport,4.8,12.3,5.8,2.0,1.7,W,48.0,WNW,W,19.0,22.0,74.0,77.0,1017.9,1018.0,7.0,7.0,8.4,11.8,1
5036,2013-07-18,Portland,9.5,16.0,9.6,1.8,6.3,NNW,57.0,NNW,NNE,15.0,28.0,93.0,77.0,1005.8,997.8,8.0,4.0,11.5,15.6,1
3861,2010-03-17,Bendigo,15.3,32.2,0.0,6.6,,N,33.0,ESE,WNW,7.0,13.0,57.0,26.0,1024.1,1022.1,1.0,6.0,20.4,30.9,0
5999,2009-03-26,GoldCoast,19.5,28.2,0.0,,,SSE,35.0,SSE,SE,22.0,24.0,59.0,52.0,1021.7,1018.8,,,26.7,26.7,0
5915,2014-04-17,Cairns,24.7,29.9,0.0,5.2,2.5,SE,41.0,S,ESE,15.0,28.0,79.0,68.0,1015.2,1012.2,7.0,7.0,26.4,29.1,0
7755,2015-09-09,PearceRAAF,11.7,30.8,0.0,,10.4,NE,44.0,N,NNE,11.0,28.0,29.0,22.0,1018.8,1014.5,,,21.2,30.7,0
1140,2016-04-07,Newcastle,20.4,23.0,0.0,,,,,SE,,9.0,,77.0,,,,7.0,,21.8,,0
7117,2013-09-24,Woomera,12.4,31.8,0.0,16.0,11.4,NW,41.0,N,NW,17.0,24.0,16.0,14.0,1007.8,1004.4,0.0,0.0,23.8,30.5,0
4418,2015-10-28,MelbourneAirport,7.7,27.3,0.0,8.0,12.0,N,59.0,N,ENE,43.0,13.0,39.0,25.0,1022.5,1019.3,1.0,3.0,17.2,25.8,0
8704,2011-06-07,Hobart,3.7,11.0,0.4,1.0,5.1,NNW,74.0,NNW,NNW,28.0,17.0,76.0,63.0,998.5,994.0,,,7.0,8.6,0
5415,2012-05-10,Dartmoor,5.4,17.8,2.0,1.4,9.3,NNW,41.0,N,NNW,9.0,17.0,100.0,57.0,1021.6,1017.6,,,9.5,17.5,1
9438,2015-11-17,Darwin,24.5,34.8,0.6,6.0,11.9,WNW,35.0,SSW,NW,7.0,24.0,72.0,59.0,1011.6,1007.7,6.0,2.0,30.2,33.9,0
1571,2016-10-12,NorfolkIsland,13.4,21.3,0.0,6.4,,W,37.0,W,S,22.0,19.0,66.0,94.0,1012.1,1010.8,8.0,8.0,19.7,17.8,0
173,2016-03-30,Albury,11.8,20.4,0.8,,,NNE,33.0,,SE,0.0,15.0,71.0,66.0,1017.5,1016.1,,6.0,15.9,17.9,0
8080,2010-09-02,Perth,5.9,17.7,0.0,2.4,10.3,SSE,31.0,SE,SSE,11.0,13.0,62.0,37.0,1026.4,1023.7,1.0,3.0,11.9,16.8,0
2088,2012-07-19,Sydney,8.7,15.4,0.0,3.6,5.4,S,50.0,W,SSW,26.0,31.0,63.0,50.0,1020.2,1020.3,4.0,5.0,10.8,14.6,0
4263,2009-07-15,MelbourneAirport,6.4,12.6,0.0,2.4,2.6,N,30.0,N,S,15.0,7.0,76.0,51.0,1010.3,1010.6,7.0,7.0,9.7,12.1,0
6612,2011-05-31,MountGambier,-0.4,13.6,0.0,0.6,6.4,N,24.0,NE,NNW,9.0,11.0,99.0,74.0,1025.5,1023.6,5.0,7.0,5.3,12.4,0
5912,2014-04-06,Cairns,24.1,30.2,2.0,5.6,9.7,SSE,44.0,SSE,SE,19.0,30.0,82.0,60.0,1014.1,1010.8,4.0,6.0,26.3,29.5,1
3338,2012-05-16,Tuggeranong,-2.8,15.3,0.0,,,SSW,19.0,WNW,N,2.0,9.0,87.0,46.0,1026.9,1023.2,,,4.4,14.5,0
5049,2013-11-24,Portland,10.4,15.2,1.0,1.2,6.9,SSE,35.0,SSE,S,19.0,19.0,73.0,71.0,1015.7,1015.7,8.0,8.0,12.3,14.6,0
1833,2010-06-07,Richmond,4.1,17.2,0.0,8.4,,S,33.0,N,SSE,2.0,11.0,83.0,55.0,1025.0,1023.3,,,10.1,15.9,0
4767,2014-08-23,Mildura,6.7,23.5,0.0,3.0,10.0,NNE,39.0,NNE,NNW,13.0,22.0,64.0,21.0,1026.5,1023.7,3.0,2.0,13.9,22.6,0
7689,2011-09-08,PearceRAAF,8.4,18.8,0.0,,10.6,,,ESE,ESE,26.0,28.0,55.0,46.0,1036.5,1033.4,1.0,1.0,13.3,18.6,0
9645,2016-03-03,Uluru,27.7,41.5,0.0,,,ESE,46.0,ESE,ESE,31.0,13.0,30.0,14.0,1014.3,1009.6,,5.0,31.9,39.2,0
6023,2010-04-04,GoldCoast,19.9,26.4,0.0,,,SSE,54.0,S,S,26.0,22.0,59.0,55.0,1018.1,1015.7,,,24.1,25.4,0
3146,2013-04-06,Canberra,4.9,22.1,0.0,2.8,,ESE,39.0,ESE,SE,7.0,13.0,88.0,45.0,1028.9,1024.1,1.0,8.0,11.3,19.8,0
5187,2010-11-20,Watsonia,6.9,24.6,0.0,5.6,12.6,SSW,33.0,WSW,SW,9.0,19.0,74.0,53.0,1026.2,1022.1,1.0,2.0,14.1,23.6,0
835,2011-10-10,Moree,13.2,23.8,0.4,5.2,8.8,NNW,24.0,NE,WNW,11.0,2.0,68.0,42.0,1011.1,1008.9,7.0,6.0,16.0,21.4,0
6365,2009-03-07,Adelaide,13.4,24.4,0.0,,8.2,SSE,35.0,N,SSE,4.0,7.0,69.0,44.0,1017.8,1015.8,,,17.5,22.9,0
3316,2011-05-26,Tuggeranong,0.4,14.7,0.0,,,SSW,28.0,SSW,N,15.0,13.0,68.0,51.0,1019.3,1016.3,,,8.2,13.9,0
3086,2009-11-28,Canberra,12.4,28.6,0.0,6.8,,,,,,,,45.0,18.0,,,,,23.2,27.8,0
4190,2015-06-11,Sale,2.1,13.6,0.2,,,WNW,26.0,NW,WNW,11.0,11.0,90.0,66.0,1038.6,1035.1,8.0,,5.6,13.3,0
3012,2017-03-21,Wollongong,22.2,24.7,0.0,,,NW,37.0,,N,0.0,11.0,93.0,91.0,1015.7,1012.7,,7.0,22.9,23.0,0
66,2011-06-19,Albury,3.3,11.8,0.0,,,NW,20.0,,NNE,0.0,7.0,99.0,92.0,1017.7,1015.2,8.0,8.0,7.6,11.4,0
2621,2015-10-30,WaggaWagga,14.9,27.6,0.0,8.0,8.7,E,37.0,ENE,ESE,20.0,24.0,44.0,33.0,1020.5,1016.6,5.0,7.0,18.8,27.0,0
5442,2013-07-29,Dartmoor,9.1,14.2,0.8,1.6,3.5,WNW,33.0,N,WNW,13.0,15.0,100.0,94.0,1016.2,1015.3,,,10.5,13.1,0
4056,2009-03-15,Sale,7.3,19.2,10.0,4.0,4.0,WNW,63.0,WNW,WNW,17.0,41.0,57.0,46.0,1009.6,1008.7,6.0,7.0,13.8,17.1,1
355,2015-09-17,BadgerysCreek,8.4,20.3,0.0,,,SSE,35.0,SW,SSE,11.0,19.0,58.0,61.0,,,,,15.4,17.7,0
3458,2009-05-29,MountGinini,-2.3,2.5,0.0,,,E,39.0,ESE,SE,17.0,17.0,97.0,85.0,,,,,-0.1,1.8,0
3534,2013-07-07,MountGinini,-3.0,-0.3,2.4,,,WSW,46.0,WSW,WSW,22.0,11.0,96.0,96.0,,,,,-1.7,-0.7,1
