ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1365,2016-10-20,NorahHead,16.6,22.2,0.0,,,NNE,57.0,ENE,NE,20.0,30.0,58.0,60.0,1024.2,1021.4,,,19.0,21.6,0,1
8451,2017-05-01,SalmonGums,9.5,17.7,0.0,,,SSE,28.0,SE,S,7.0,9.0,55.0,47.0,,,,,15.1,17.1,0,0
7176,2016-07-02,Woomera,6.9,16.8,0.0,2.0,,E,20.0,ESE,ENE,11.0,4.0,72.0,43.0,1031.6,1029.0,6.0,1.0,10.6,16.4,0,0
4471,2009-03-29,Melbourne,11.3,24.7,0.0,6.2,11.1,S,37.0,N,S,19.0,24.0,51.0,50.0,1022.5,1022.0,0.0,1.0,14.1,22.7,0,0
892,2013-10-07,Moree,9.7,31.6,0.0,9.2,9.0,WSW,46.0,NE,WSW,4.0,31.0,27.0,7.0,1009.9,1007.9,1.0,7.0,20.1,30.6,0,0
2794,2016-10-02,Williamtown,8.6,26.9,0.0,,,,,NW,NNW,24.0,15.0,54.0,26.0,1014.0,1008.9,,,17.5,25.6,0,0
1970,2016-06-28,Richmond,5.4,17.1,0.2,1.0,,SSW,33.0,NE,SSW,6.0,20.0,70.0,43.0,1023.4,1023.2,,,9.4,16.2,0,0
5456,2014-03-15,Dartmoor,11.5,22.3,4.8,5.6,1.6,WNW,61.0,NNE,WNW,17.0,26.0,97.0,62.0,1002.3,1000.5,,,13.4,18.5,1,1
4404,2015-04-14,MelbourneAirport,10.8,24.9,1.4,2.4,2.1,N,59.0,NNE,NNE,11.0,26.0,81.0,41.0,1020.6,1016.6,8.0,6.0,15.2,23.2,1,1
8481,2009-10-13,Walpole,10.7,16.0,0.8,,,WSW,33.0,W,WSW,13.0,17.0,80.0,72.0,1023.9,1023.3,,,13.5,14.9,0,0
5758,2016-08-09,Brisbane,10.1,23.3,0.0,2.8,9.8,NNW,19.0,SSW,NE,4.0,7.0,69.0,41.0,1024.5,1021.1,1.0,1.0,15.9,21.8,0,0
6528,2016-06-08,Adelaide,11.6,18.0,3.8,,,N,50.0,NE,NNW,13.0,17.0,93.0,65.0,1002.4,998.5,,,12.3,17.8,1,1
6295,2014-05-30,Townsville,17.2,28.7,0.0,6.0,7.6,E,41.0,SE,ENE,9.0,33.0,67.0,52.0,1017.9,1014.6,6.0,5.0,23.9,27.2,0,0
3924,2012-08-10,Bendigo,6.3,13.5,0.0,,,SW,44.0,SSW,SSW,17.0,15.0,72.0,53.0,1027.3,1027.3,6.0,7.0,10.1,12.5,0,0
5414,2012-05-06,Dartmoor,3.1,14.7,0.4,1.2,2.0,NNW,19.0,,N,0.0,7.0,100.0,75.0,1019.9,1016.6,,,6.4,13.9,0,0
7596,2015-09-26,Witchcliffe,6.3,18.2,0.0,,,SSE,39.0,SSW,SSE,2.0,20.0,99.0,68.0,1025.8,1024.8,,,14.9,16.6,0,0
8930,2012-07-04,Launceston,-2.3,13.1,0.3,,,ENE,11.0,,NE,0.0,4.0,99.0,54.0,1029.2,1029.4,,,-0.1,12.5,0,0
3250,2017-04-05,Canberra,3.7,19.2,0.0,,,E,28.0,SSE,NE,9.0,15.0,78.0,51.0,1028.1,1023.5,8.0,8.0,12.7,18.1,0,0
6571,2009-09-18,MountGambier,4.8,17.7,0.2,2.8,10.3,N,31.0,N,N,15.0,19.0,75.0,52.0,1022.3,1016.7,1.0,3.0,12.0,17.1,0,0
6639,2012-09-08,MountGambier,8.5,12.7,0.8,2.4,0.8,WSW,56.0,WSW,WSW,35.0,28.0,67.0,63.0,1021.0,1021.8,8.0,8.0,11.4,11.9,0,0
7352,2014-07-17,Albany,9.5,17.1,1.6,0.6,5.2,,,W,SE,2.0,7.0,94.0,86.0,1029.5,1027.9,6.0,5.0,11.4,14.7,1,0
8879,2010-04-12,Launceston,8.3,20.7,5.5,,,WSW,50.0,W,SSW,7.0,33.0,94.0,45.0,1005.1,1009.2,,,12.1,19.5,1,0
8466,2009-05-03,Walpole,10.6,22.7,0.0,,,NE,24.0,E,E,13.0,7.0,83.0,48.0,1027.3,1024.6,,,13.6,22.1,0,0
1209,2010-05-11,NorahHead,13.9,26.9,0.0,,,WNW,46.0,NW,WNW,13.0,20.0,66.0,30.0,1013.3,1009.2,,,19.9,25.8,0,0
3869,2010-06-15,Bendigo,-0.4,13.0,0.2,0.8,,NNW,20.0,SSE,WNW,6.0,11.0,82.0,50.0,1030.8,1027.6,7.0,4.0,6.2,12.1,0,0
7474,2010-11-18,Witchcliffe,11.7,31.5,0.0,,,SSE,31.0,ESE,SSE,13.0,22.0,56.0,45.0,1020.4,1017.0,,,22.0,28.0,0,0
9148,2012-09-14,AliceSprings,5.2,23.3,0.0,7.8,11.3,ESE,43.0,E,SE,24.0,22.0,21.0,10.0,1023.3,1018.5,0.0,0.0,15.0,21.7,0,0
4066,2009-08-04,Sale,3.0,16.2,0.6,3.2,6.3,NW,56.0,N,NW,13.0,35.0,55.0,47.0,1016.8,1014.7,1.0,6.0,10.8,14.7,0,1
8910,2011-10-09,Launceston,10.4,16.4,2.6,,,SSW,37.0,NNW,S,11.0,17.0,86.0,39.0,1002.1,1002.4,,,11.8,15.7,1,0
7979,2015-11-04,PerthAirport,13.0,25.6,0.0,7.2,12.2,W,33.0,SW,W,7.0,24.0,58.0,42.0,1015.6,1011.1,1.0,1.0,20.1,23.9,0,0
8396,2015-05-12,SalmonGums,8.7,16.1,0.0,,,SE,33.0,SE,ESE,7.0,22.0,81.0,72.0,,,,,14.7,15.6,0,1
1240,2011-09-24,NorahHead,16.3,18.6,0.0,,,NE,37.0,NNE,ENE,6.0,22.0,77.0,77.0,1020.8,1017.0,,,17.8,18.1,0,1
2290,2011-07-27,SydneyAirport,7.8,15.3,0.0,3.0,8.7,,,SW,SSW,17.0,26.0,75.0,73.0,1027.1,1026.9,5.0,4.0,12.4,14.5,0,0
2741,2014-03-02,Williamtown,17.3,24.6,34.2,11.6,,S,35.0,SW,S,9.0,28.0,88.0,73.0,1019.8,1019.6,6.0,6.0,20.4,23.1,1,1
276,2012-06-27,BadgerysCreek,6.4,16.1,0.8,,,ESE,17.0,SW,ESE,9.0,11.0,89.0,69.0,1032.2,1028.7,,,11.2,14.4,0,0
4586,2016-05-16,Melbourne,7.7,19.6,0.0,4.0,5.6,N,57.0,NNE,N,9.0,19.0,73.0,58.0,1017.9,1012.9,1.0,7.0,11.4,18.1,0,0
1036,2011-09-23,Newcastle,10.0,30.2,0.0,,,,,NW,,2.0,0.0,55.0,25.0,,,0.0,1.0,19.5,29.6,0,1
1230,2011-05-02,NorahHead,13.6,19.5,0.0,,,W,22.0,W,SW,9.0,9.0,83.0,77.0,1016.2,1014.5,,,15.9,18.9,0,0
6835,2011-06-25,Nuriootpa,3.6,16.0,0.0,1.0,9.4,NW,33.0,N,NNW,9.0,11.0,65.0,43.0,1027.2,1023.6,0.0,0.0,10.0,15.7,0,0
1009,2010-07-23,Newcastle,7.8,18.1,9.4,,,,,NW,W,4.0,4.0,82.0,59.0,,,5.0,5.0,11.8,17.8,1,0
5281,2015-03-08,Watsonia,14.9,26.9,0.0,3.0,8.8,S,30.0,,WSW,0.0,7.0,98.0,44.0,1012.8,1009.2,7.0,2.0,15.9,25.7,0,0
8133,2012-11-18,Perth,16.7,25.4,0.0,9.6,12.9,SSW,48.0,SW,SW,13.0,24.0,63.0,60.0,1007.8,1008.1,5.0,6.0,22.6,23.8,0,0
5179,2010-09-13,Watsonia,9.0,14.6,0.0,2.2,2.0,NW,28.0,NNW,SSW,13.0,13.0,71.0,66.0,1015.4,1015.8,7.0,7.0,12.4,13.5,0,0
3829,2009-03-27,Bendigo,9.0,25.5,0.0,6.0,,SSE,31.0,SSE,S,20.0,11.0,59.0,26.0,1025.6,1023.4,1.0,2.0,13.0,23.2,0,0
2533,2012-07-06,WaggaWagga,-2.4,14.1,0.2,1.6,8.9,ESE,17.0,E,WNW,11.0,7.0,78.0,45.0,1035.6,1032.6,2.0,1.0,4.3,13.4,0,0
4294,2010-10-15,MelbourneAirport,10.6,11.1,10.8,5.8,0.0,S,61.0,SSW,SSW,28.0,37.0,99.0,90.0,994.0,992.7,8.0,8.0,10.6,9.0,1,1
1059,2012-10-02,Newcastle,10.6,20.5,0.8,,,,,SW,ESE,2.0,6.0,66.0,49.0,,,6.0,1.0,17.0,19.5,0,0
6263,2013-03-13,Townsville,22.2,30.5,0.0,10.2,10.0,NE,41.0,SE,ENE,11.0,31.0,58.0,59.0,1008.9,1005.1,6.0,4.0,26.3,28.3,0,0
7169,2015-11-27,Woomera,11.7,25.3,0.0,,,SSE,43.0,ESE,SSW,28.0,19.0,35.0,16.0,1019.6,1017.5,,,16.9,23.1,0,0
8317,2011-11-18,SalmonGums,12.6,24.8,1.6,,,S,44.0,SW,S,13.0,26.0,53.0,34.0,,,,,17.8,22.6,1,0
282,2013-03-07,BadgerysCreek,14.9,29.2,0.0,,,ENE,28.0,SW,N,6.0,9.0,92.0,47.0,1020.1,1016.8,,,19.1,27.9,0,0
1044,2012-04-22,Newcastle,14.8,23.5,0.0,,,,,NE,,2.0,0.0,98.0,76.0,,,7.0,7.0,18.4,22.8,0,0
1317,2015-04-10,NorahHead,14.9,20.3,0.0,,,S,52.0,SW,SSW,15.0,22.0,81.0,79.0,1024.1,1022.4,,,17.0,19.4,0,1
6655,2013-04-21,MountGambier,7.7,17.0,0.0,6.2,0.0,N,48.0,NNE,N,31.0,28.0,37.0,61.0,1008.2,1004.5,8.0,8.0,13.8,12.1,0,1
969,2017-03-30,Moree,23.1,26.0,37.4,,,SW,48.0,NE,NE,17.0,13.0,93.0,76.0,1009.6,1005.8,8.0,8.0,23.6,24.7,1,1
7810,2009-06-25,PerthAirport,12.1,20.1,14.2,0.4,7.7,W,48.0,W,W,19.0,24.0,67.0,62.0,1006.5,1008.1,2.0,3.0,17.3,18.7,1,0
2382,2015-07-11,SydneyAirport,6.2,20.0,0.2,1.4,9.3,WNW,65.0,NW,NW,13.0,20.0,78.0,44.0,1015.2,1009.1,0.0,1.0,9.8,19.7,0,1
3954,2013-08-19,Bendigo,3.6,10.4,2.8,2.8,,WSW,48.0,WNW,SW,19.0,17.0,82.0,85.0,1012.2,1011.9,,8.0,5.9,8.0,1,1
1940,2015-05-11,Richmond,14.3,22.0,0.0,,,WNW,48.0,WNW,NW,17.0,24.0,50.0,49.0,1011.0,1011.0,,4.0,17.9,20.2,0,0
8189,2014-10-18,Perth,16.0,25.2,0.6,6.0,7.7,ESE,37.0,ESE,SE,13.0,17.0,64.0,48.0,1011.0,1009.6,5.0,7.0,21.2,23.5,0,1
1275,2013-05-11,NorahHead,15.8,20.8,6.8,,,ENE,31.0,WSW,NNE,13.0,20.0,89.0,82.0,1029.7,1027.4,,,16.7,19.9,1,1
620,2010-09-28,CoffsHarbour,16.6,25.3,0.0,3.8,8.3,SW,24.0,SSE,E,11.0,13.0,51.0,74.0,1013.8,1011.0,1.0,6.0,24.0,23.2,0,1
8476,2009-07-25,Walpole,7.7,13.1,13.2,,,SSW,59.0,SSW,S,24.0,9.0,73.0,59.0,1025.7,1027.4,,,9.2,12.2,1,0
1743,2015-03-30,Penrith,16.0,26.3,0.0,,,NE,26.0,N,ESE,6.0,7.0,94.0,46.0,,,,,18.1,25.2,0,1
1391,2009-09-21,NorfolkIsland,15.3,20.1,2.0,4.0,8.9,WNW,31.0,WNW,WNW,19.0,19.0,82.0,76.0,1016.7,1014.7,6.0,2.0,18.3,19.5,1,0
2204,2016-05-24,Sydney,12.1,22.3,0.0,7.6,9.9,W,44.0,W,WSW,17.0,19.0,50.0,21.0,1018.1,1013.6,1.0,2.0,14.1,20.8,0,0
5944,2015-06-20,Cairns,22.2,27.5,0.0,5.4,5.7,SE,35.0,SSE,SE,13.0,22.0,77.0,64.0,1015.3,1012.9,7.0,,24.3,27.0,0,1
1580,2017-03-22,NorfolkIsland,19.0,24.0,0.0,6.2,,SSE,30.0,ESE,SE,13.0,15.0,53.0,55.0,1020.1,1017.5,,,22.2,22.4,0,0
1656,2012-03-18,Penrith,15.9,23.4,2.6,,,SSE,39.0,SSW,S,13.0,17.0,67.0,63.0,,,,,19.1,22.6,1,0
3569,2014-08-04,MountGinini,-3.9,4.0,0.0,,,W,39.0,W,W,20.0,9.0,94.0,58.0,,,,,-1.9,3.6,0,0
2353,2014-04-21,SydneyAirport,12.6,23.7,0.0,4.0,9.7,WNW,28.0,NW,SE,17.0,17.0,43.0,40.0,1021.1,1018.5,1.0,3.0,16.6,22.0,0,0
2213,2016-09-22,Sydney,13.5,20.1,2.0,4.0,4.1,WSW,56.0,W,W,20.0,24.0,54.0,63.0,1006.9,1005.9,3.0,7.0,18.4,17.0,1,0
7372,2015-04-15,Albany,13.0,18.2,2.0,2.8,5.0,,,SSW,SW,2.0,6.0,68.0,55.0,1028.3,1027.9,7.0,4.0,15.2,17.5,1,0
6117,2014-07-14,GoldCoast,11.6,20.9,0.0,,,SSE,46.0,S,SSE,22.0,35.0,61.0,56.0,1028.4,1025.0,,,16.3,18.3,0,0
9654,2016-07-14,Uluru,0.6,14.2,0.0,,,E,46.0,ESE,ESE,13.0,22.0,76.0,40.0,1031.7,1027.5,,,5.8,13.7,0,0
6053,2011-09-27,GoldCoast,14.2,23.3,0.0,,,SE,50.0,SSE,SE,28.0,41.0,48.0,58.0,1021.4,1018.4,,,21.2,21.0,0,0
3179,2014-06-24,Canberra,3.1,8.5,8.6,,,NW,83.0,NW,NW,33.0,39.0,88.0,92.0,1005.7,1001.4,8.0,8.0,4.1,6.6,1,1
3193,2014-10-20,Canberra,6.9,17.1,0.0,,,NE,35.0,E,E,17.0,22.0,69.0,64.0,1028.4,1028.9,2.0,8.0,16.1,15.3,0,0
1308,2014-08-11,NorahHead,8.3,13.4,0.0,,,S,52.0,SW,SSW,9.0,28.0,68.0,59.0,1025.1,1024.5,,,11.2,12.9,0,1
6100,2013-09-12,GoldCoast,16.1,25.1,0.0,,,E,26.0,SE,ESE,11.0,19.0,67.0,67.0,1014.4,1011.3,,,23.2,23.6,0,0
7030,2010-04-05,Woomera,19.4,26.4,0.0,9.6,1.2,ENE,44.0,ENE,NE,15.0,20.0,27.0,95.0,1011.6,1010.1,7.0,7.0,23.1,19.2,0,1
576,2017-04-06,Cobar,14.5,23.6,2.6,,,E,30.0,E,E,15.0,19.0,81.0,44.0,1022.5,1020.0,8.0,1.0,16.5,22.4,1,0
2361,2014-07-23,SydneyAirport,9.1,17.2,0.2,3.2,6.7,NW,22.0,NW,ESE,13.0,13.0,71.0,56.0,1025.4,1021.5,3.0,5.0,13.6,16.9,0,0
6657,2013-05-02,MountGambier,1.3,17.9,0.0,2.8,9.7,NE,35.0,NNE,NNE,11.0,20.0,76.0,33.0,1028.8,1023.5,0.0,5.0,10.3,17.7,0,0
7116,2013-09-03,Woomera,15.3,33.4,0.0,10.2,10.8,NE,52.0,NE,NE,28.0,28.0,19.0,4.0,1024.9,1020.1,0.0,0.0,25.4,32.6,0,0
5803,2010-03-25,Cairns,23.5,29.5,5.4,4.2,0.9,SE,54.0,SE,SE,24.0,17.0,96.0,95.0,1012.6,1010.8,7.0,8.0,24.1,24.4,1,1
8519,2011-07-15,Walpole,13.5,15.4,6.8,,,N,46.0,N,W,22.0,13.0,89.0,88.0,1006.1,1007.5,,,14.5,14.8,1,1
7444,2009-11-03,Witchcliffe,6.4,22.5,0.0,,,SE,48.0,ESE,S,15.0,24.0,54.0,54.0,1025.8,1022.3,,,16.3,20.5,0,0
6277,2013-07-31,Townsville,11.8,26.2,0.0,4.6,10.7,E,39.0,SSE,NE,4.0,31.0,61.0,52.0,1016.9,1013.5,1.0,1.0,21.1,23.8,0,0
1281,2013-07-06,NorahHead,7.6,16.8,0.0,,,WNW,26.0,WNW,WNW,9.0,7.0,55.0,40.0,1021.0,1018.3,,,11.8,16.2,0,0
8696,2010-10-23,Hobart,13.3,18.2,0.0,8.0,9.6,NW,59.0,WSW,SW,11.0,30.0,40.0,44.0,1010.2,1013.5,4.0,7.0,14.3,14.2,0,0
4958,2010-04-02,Portland,10.3,17.6,0.8,1.6,10.1,ESE,35.0,SSE,SSE,17.0,19.0,77.0,52.0,1024.9,1024.3,6.0,5.0,13.8,16.5,0,0
8770,2014-07-20,Hobart,3.7,13.9,0.0,0.8,6.5,NNW,20.0,NW,E,6.0,6.0,88.0,64.0,1026.9,1025.4,7.0,2.0,5.5,11.7,0,0
5898,2013-06-27,Cairns,15.8,26.4,0.0,4.0,6.8,ENE,30.0,SE,ENE,19.0,17.0,70.0,59.0,1016.3,1013.2,1.0,5.0,21.0,23.8,0,0
5725,2015-04-03,Brisbane,21.0,27.7,38.4,6.0,8.1,E,28.0,S,ENE,2.0,15.0,87.0,67.0,1019.1,1015.9,7.0,3.0,24.0,26.8,1,0
1994,2008-05-09,Sydney,11.0,21.9,0.0,3.2,10.1,,,W,SE,17.0,11.0,75.0,60.0,1021.4,1020.2,0.0,1.0,14.3,20.6,0,0
2640,2016-09-13,WaggaWagga,7.3,17.8,0.0,4.0,,ENE,28.0,E,ENE,7.0,11.0,75.0,68.0,1020.5,1016.1,8.0,8.0,11.7,16.7,0,1
270,2012-03-23,BadgerysCreek,14.2,24.6,3.6,,,WSW,41.0,NNE,SW,4.0,11.0,87.0,41.0,1003.7,1002.3,,,17.3,24.3,1,0
630,2011-03-23,CoffsHarbour,18.5,29.5,1.4,4.0,5.2,WNW,20.0,NNW,ENE,7.0,13.0,80.0,56.0,1004.1,1002.1,7.0,7.0,22.5,26.9,1,0
8310,2011-09-08,SalmonGums,6.3,15.8,0.0,,,SSE,35.0,SSE,S,24.0,19.0,64.0,58.0,,,,,11.6,14.7,0,0
3082,2009-11-04,Canberra,8.9,25.0,0.0,11.0,,,,,,,,62.0,28.0,,,,,16.1,23.4,0,0
3467,2009-11-04,MountGinini,,14.6,0.4,,,,,,W,,26.0,,53.0,,,,,,13.3,0,0
6431,2011-06-17,Adelaide,10.8,15.6,3.0,1.4,2.2,SW,48.0,SW,WNW,17.0,15.0,53.0,74.0,1018.1,1019.1,,,14.1,14.3,1,1
9016,2016-04-11,Launceston,10.0,20.3,0.0,,,WSW,33.0,WNW,WNW,4.0,15.0,67.0,41.0,,,,,15.4,19.3,0,0
7063,2011-07-04,Woomera,5.3,16.8,0.0,4.2,8.9,W,56.0,NW,W,26.0,39.0,63.0,39.0,1018.6,1018.0,0.0,1.0,9.1,15.9,0,0
4397,2015-03-01,MelbourneAirport,13.1,21.6,16.8,10.2,11.0,SSE,44.0,SW,S,19.0,28.0,82.0,54.0,1011.6,1015.0,1.0,5.0,15.8,19.8,1,0
7844,2010-08-29,PerthAirport,5.6,21.3,0.0,2.6,10.4,W,30.0,NNE,W,11.0,15.0,71.0,51.0,1018.1,1015.5,1.0,1.0,13.8,20.5,0,0
4024,2016-04-25,Bendigo,6.4,24.5,0.0,,,NNE,28.0,ESE,N,9.0,15.0,61.0,30.0,1030.7,1027.1,,,14.7,23.8,0,0
9422,2015-06-04,Darwin,22.2,33.2,0.0,8.0,11.0,,,SE,ESE,24.0,30.0,53.0,24.0,1014.8,1011.4,3.0,1.0,25.5,32.2,0,0
5544,2017-03-02,Dartmoor,15.2,31.1,0.0,,,S,43.0,S,SSW,11.0,22.0,92.0,37.0,1020.2,1019.3,,,18.0,29.9,0,0
5569,2009-04-13,Brisbane,19.7,25.5,1.4,0.8,0.0,ENE,39.0,SW,,6.0,0.0,89.0,93.0,1019.8,1016.2,8.0,8.0,21.6,22.3,1,1
2047,2010-08-23,Sydney,11.2,15.0,0.0,3.6,1.0,,,NW,NE,6.0,7.0,77.0,65.0,1017.1,1010.8,7.0,7.0,12.4,13.9,0,0
4357,2013-04-16,MelbourneAirport,8.4,18.2,1.8,0.2,9.6,SSE,35.0,S,S,11.0,20.0,74.0,50.0,1018.3,1016.1,1.0,4.0,13.7,16.8,1,0
8538,2012-04-07,Walpole,7.1,21.8,0.0,,,SSE,35.0,ENE,SSE,11.0,19.0,75.0,53.0,1024.2,1021.2,,,14.5,19.4,0,0
9173,2014-03-25,AliceSprings,10.4,27.2,0.0,12.0,11.4,SE,43.0,ESE,SE,26.0,20.0,26.0,13.0,1017.4,1013.0,0.0,0.0,19.9,26.3,0,0
2114,2013-08-29,Sydney,11.4,21.8,0.0,3.8,6.7,NNE,56.0,WNW,NE,17.0,17.0,69.0,59.0,1024.4,1019.4,6.0,7.0,15.3,20.0,0,0
28,2009-10-29,Albury,14.5,26.9,0.0,,,NNW,31.0,SE,N,9.0,20.0,65.0,50.0,1023.4,1020.6,,,19.1,25.8,0,0
2041,2010-06-28,Sydney,5.5,15.8,0.0,2.0,9.7,,,W,W,22.0,9.0,68.0,36.0,1021.0,1017.7,1.0,1.0,7.0,15.3,0,0
3929,2012-10-25,Bendigo,13.2,22.5,0.0,,,SW,48.0,WNW,WSW,26.0,30.0,68.0,47.0,1008.8,1010.9,8.0,3.0,15.4,20.7,0,0
2939,2014-03-31,Wollongong,18.0,23.8,10.6,,,NE,19.0,SSW,ENE,2.0,9.0,80.0,69.0,1022.3,1019.7,,,20.5,23.4,1,0
3217,2015-08-19,Canberra,-3.8,13.0,0.0,,,NNW,26.0,NW,N,7.0,11.0,84.0,50.0,1027.7,1025.1,1.0,,4.5,11.4,0,0
4934,2009-05-01,Portland,6.8,14.9,7.2,2.4,4.6,NW,37.0,NNW,WSW,9.0,19.0,95.0,58.0,1022.6,1022.8,6.0,4.0,10.6,13.9,1,0
3815,2016-11-17,Ballarat,8.4,27.1,0.0,,,N,48.0,N,NNW,28.0,33.0,73.0,34.0,1019.4,1016.0,,,17.2,25.9,0,0
130,2014-05-04,Albury,7.9,15.1,0.4,,,W,39.0,W,W,24.0,22.0,77.0,53.0,1006.7,1009.2,3.0,4.0,9.9,13.5,0,0
8313,2011-10-08,SalmonGums,13.0,22.0,0.0,,,SSE,43.0,SE,SE,20.0,24.0,73.0,57.0,,,,,17.7,20.6,0,1
6105,2014-03-01,GoldCoast,22.0,29.7,0.4,,,SE,43.0,ESE,SE,24.0,20.0,54.0,56.0,1016.1,1014.0,,,26.8,27.0,0,0
2279,2010-11-22,SydneyAirport,16.3,25.8,0.0,9.0,11.4,ENE,48.0,SE,ENE,11.0,35.0,79.0,50.0,1026.0,1024.2,6.0,1.0,19.7,23.9,0,0
4600,2016-10-18,Melbourne,9.6,16.6,1.0,5.6,4.7,SSW,41.0,WNW,WSW,13.0,17.0,70.0,49.0,1009.3,1010.0,6.0,7.0,12.3,14.7,0,1
14,2009-07-22,Albury,6.6,12.3,0.0,,,W,44.0,ENE,NNW,7.0,20.0,74.0,81.0,1009.5,1006.2,7.0,8.0,11.3,10.2,0,1
8931,2012-07-09,Launceston,0.5,12.6,0.4,,,NW,17.0,,NW,0.0,11.0,98.0,78.0,1026.7,1024.2,,,3.5,12.2,0,0
4477,2009-07-19,Melbourne,8.2,15.5,0.0,3.0,9.1,N,63.0,N,N,31.0,39.0,68.0,57.0,1016.6,1014.9,3.0,7.0,10.8,14.4,0,0
5948,2015-09-02,Cairns,19.9,27.9,0.0,4.8,9.2,NNE,26.0,ESE,NNE,13.0,15.0,79.0,64.0,1019.7,1015.6,5.0,3.0,23.9,26.4,0,0
1526,2014-11-27,NorfolkIsland,17.8,22.9,0.0,5.8,0.5,SSE,19.0,NNE,SSE,11.0,9.0,71.0,69.0,1018.3,1015.7,7.0,7.0,21.6,21.9,0,0
2366,2014-10-02,SydneyAirport,10.3,24.8,0.0,7.2,11.1,NW,37.0,NW,ENE,17.0,24.0,41.0,30.0,1022.0,1016.6,1.0,0.0,17.6,22.7,0,0
4649,2009-11-28,Mildura,13.9,23.7,1.6,12.2,10.0,W,65.0,WNW,NW,28.0,31.0,50.0,31.0,1007.4,1004.0,1.0,7.0,18.5,21.9,1,0
3053,2008-11-03,Canberra,13.2,23.5,16.0,6.2,10.1,W,61.0,WNW,W,15.0,31.0,68.0,33.0,1010.4,1008.3,7.0,5.0,18.3,22.9,1,0
4006,2015-06-15,Bendigo,8.0,14.7,0.0,,,ENE,30.0,ESE,ENE,9.0,15.0,78.0,63.0,1025.9,1022.1,,,10.8,14.2,0,1
6981,2017-03-03,Nuriootpa,16.6,31.9,0.0,4.8,11.7,SE,37.0,E,SE,11.0,15.0,55.0,20.0,1019.6,1017.6,,,21.6,31.3,0,0
2341,2013-09-21,SydneyAirport,10.6,20.4,0.0,7.0,11.0,WSW,39.0,WSW,ESE,24.0,19.0,44.0,40.0,1014.9,1012.3,1.0,2.0,17.1,19.1,0,0
375,2016-10-04,BadgerysCreek,8.7,22.5,0.0,,,WSW,59.0,WNW,WNW,19.0,28.0,47.0,37.0,1007.4,1003.9,,,16.8,22.0,0,0
8247,2017-05-30,Perth,9.3,24.9,0.0,3.6,8.2,NNE,28.0,NE,WSW,13.0,9.0,51.0,46.0,1022.8,1020.4,2.0,7.0,16.5,22.5,0,0
6478,2013-08-12,Adelaide,11.8,15.9,1.6,4.6,8.7,NW,46.0,WSW,NW,17.0,24.0,48.0,44.0,1012.6,1011.7,,,13.2,15.6,1,1
526,2015-03-14,Cobar,17.6,32.3,0.0,10.4,,ENE,31.0,NE,SE,22.0,9.0,55.0,39.0,1016.4,1012.2,0.0,1.0,20.7,30.3,0,0
940,2015-11-09,Moree,18.2,30.1,0.8,8.4,7.8,ESE,26.0,E,SSE,17.0,7.0,64.0,38.0,1017.2,1013.0,7.0,6.0,20.2,28.4,0,0
3370,2013-10-30,Tuggeranong,2.4,22.5,0.0,,,ENE,28.0,E,W,7.0,15.0,54.0,33.0,1019.9,1016.5,,,10.8,21.1,0,0
5719,2014-11-01,Brisbane,20.9,30.9,0.0,9.2,11.6,NNE,35.0,NNW,NNE,7.0,15.0,58.0,61.0,1016.5,1009.5,7.0,1.0,26.9,27.7,0,0
4574,2014-05-15,Melbourne,13.9,22.5,0.0,4.2,9.4,N,81.0,N,N,43.0,41.0,52.0,41.0,1021.9,1019.7,6.0,6.0,17.1,22.3,0,0
6896,2013-10-15,Nuriootpa,0.1,22.6,0.0,4.0,11.9,WNW,48.0,N,,11.0,,65.0,,1024.7,,3.0,,10.8,,0,0
2148,2014-07-07,Sydney,8.3,19.5,0.0,3.0,9.2,W,43.0,W,WSW,17.0,19.0,59.0,35.0,1014.4,1011.9,1.0,2.0,10.7,18.8,0,0
3592,2015-05-29,MountGinini,2.3,6.0,11.8,,,W,63.0,WSW,W,26.0,13.0,97.0,87.0,,,,,2.5,5.4,1,0
4890,2015-09-12,Nhil,10.9,25.9,0.0,,,NNW,30.0,NNE,NNW,11.0,15.0,60.0,30.0,1025.1,1022.3,,,13.5,24.3,0,0
9266,2008-08-05,Darwin,18.0,33.8,0.0,6.2,10.2,ESE,44.0,,NW,0.0,24.0,74.0,62.0,1015.2,1011.3,3.0,1.0,25.2,28.3,0,0
7905,2013-07-17,PerthAirport,8.7,15.0,12.2,2.4,8.5,SSW,57.0,S,SSW,24.0,26.0,65.0,43.0,1020.4,1020.4,1.0,3.0,10.4,14.2,1,0
2959,2014-10-10,Wollongong,13.4,21.1,0.0,,,NE,46.0,ENE,NE,4.0,37.0,67.0,71.0,1018.9,1014.5,,,17.8,20.1,0,0
6165,2016-10-14,GoldCoast,15.2,23.7,0.0,,,S,52.0,SSE,SE,37.0,39.0,51.0,51.0,1022.6,1020.9,,,20.4,21.2,0,0
3624,2016-09-22,MountGinini,0.8,4.5,13.8,,,SSE,54.0,SSW,SSW,20.0,28.0,98.0,98.0,,,,,2.0,3.6,1,0
